OrderID,Rule,Start,Stop, Time Taken,,,,
141102,DCFulfilmentUpdate,1528421379293,1528421379485,192,,,,
141103,DCFulfilmentUpdate,1528421402221,1528421402548,327,,,,
141104,DCFulfilmentUpdate,1528421380481,1528421380563,82,,,,
141105,DCFulfilmentUpdate,1528421379321,1528421379477,156,,,,
141106,DCFulfilmentUpdate,1528421379665,1528421379772,107,,,,
141107,DCFulfilmentUpdate,1528421379159,1528421379318,159,,,,
141108,DCFulfilmentUpdate,1528421379174,1528421379302,128,,,,
141109,DCFulfilmentUpdate,1528421379378,1528421379558,180,,,,
141110,DCFulfilmentUpdate,1528421379223,1528421379384,161,,,,
141111,DCFulfilmentUpdate,1528421379443,1528421379554,111,,,,
141112,DCFulfilmentUpdate,1528421379538,1528421379629,91,,,,
141113,DCFulfilmentUpdate,1528421379321,1528421379447,126,,,,
141114,DCFulfilmentUpdate,1528421380613,1528421380736,123,,,,
141115,DCFulfilmentUpdate,1528421398505,1528421398619,114,,,,
141116,DCFulfilmentUpdate,1528421398531,1528421398668,137,,,,
141117,DCFulfilmentUpdate,1528421399227,1528421399680,453,,,,
141118,DCFulfilmentUpdate,1528421398366,1528421398501,135,,,,
141119,DCFulfilmentUpdate,1528421398274,1528421398462,188,,,,
141120,DCFulfilmentUpdate,1528421400716,1528421400890,174,,,,
141121,DCFulfilmentUpdate,1528421398609,1528421398734,125,,,,
141122,DCFulfilmentUpdate,1528421401536,1528421401939,403,,,,
141123,DCFulfilmentUpdate,1528421400023,1528421400540,517,,,,
141124,DCFulfilmentUpdate,1528421402535,1528421402820,285,,,,
141125,DCFulfilmentUpdate,1528421401519,1528421401790,271,,,,
141126,DCFulfilmentUpdate,1528421401611,1528421401972,361,,,,
141127,DCFulfilmentUpdate,1528421401722,1528421401994,272,,,,
141128,DCFulfilmentUpdate,1528421401069,1528421401535,466,,,,
141129,DCFulfilmentUpdate,1528421402113,1528421402473,360,,,,
141130,DCFulfilmentUpdate,1528421401296,1528421401539,243,,,,
141131,DCFulfilmentUpdate,1528421399277,1528421399715,438,,,,
141132,DCFulfilmentUpdate,1528421401637,1528421402089,452,,,,
141133,DCFulfilmentUpdate,1528421402336,1528421402641,305,,,,
141134,DCFulfilmentUpdate,1528421400770,1528421401107,337,,,,
141135,DCFulfilmentUpdate,1528421399685,1528421400215,530,,,,
141136,DCFulfilmentUpdate,1528421401589,1528421401817,228,,,,
141137,DCFulfilmentUpdate,1528421401297,1528421401603,306,,,,
141138,DCFulfilmentUpdate,1528421401966,1528421402266,300,,,,
141139,DCFulfilmentUpdate,1528421402032,1528421402282,250,,,,
141140,DCFulfilmentUpdate,1528421401733,1528421402055,322,,,,
141141,DCFulfilmentUpdate,1528421401925,1528421402204,279,,,,
141142,DCFulfilmentUpdate,1528421401498,1528421401779,281,,,,
141143,DCFulfilmentUpdate,1528421400787,1528421400999,212,,,,
141144,DCFulfilmentUpdate,1528421401654,1528421402065,411,,,,
141145,DCFulfilmentUpdate,1528421400779,1528421401082,303,,,,
141146,DCFulfilmentUpdate,1528421401067,1528421401357,290,,,,
141147,DCFulfilmentUpdate,1528421402202,1528421402566,364,,,,
141148,DCFulfilmentUpdate,1528421399879,1528421400311,432,,,,
141149,DCFulfilmentUpdate,1528421400842,1528421401098,256,,,,
141150,DCFulfilmentUpdate,1528421401576,1528421401866,290,,,,
141151,DCFulfilmentUpdate,1528421401245,1528421401612,367,,,,
141152,DCFulfilmentUpdate,1528421401949,1528421402280,331,,,,
141153,DCFulfilmentUpdate,1528421401735,1528421402108,373,,,,
141154,DCFulfilmentUpdate,1528421401542,1528421401774,232,,,,
141155,DCFulfilmentUpdate,1528421399838,1528421400437,599,,,,
141156,DCFulfilmentUpdate,1528421402472,1528421402782,310,,,,
141157,DCFulfilmentUpdate,1528421399923,1528421400435,512,,,,
141158,DCFulfilmentUpdate,1528421400992,1528421401193,201,,,,
141159,DCFulfilmentUpdate,1528421400901,1528421401091,190,,,,
141160,DCFulfilmentUpdate,1528421399920,1528421400520,600,,,,
141161,DCFulfilmentUpdate,1528421401183,1528421401539,356,,,,
141162,DCFulfilmentUpdate,1528421400863,1528421401147,284,,,,
141163,DCFulfilmentUpdate,1528421401946,1528421402190,244,,,,
141164,DCFulfilmentUpdate,1528421401357,1528421401563,206,,,,
141165,DCFulfilmentUpdate,1528421399606,1528421400245,639,,,,
141166,DCFulfilmentUpdate,1528421402099,1528421402475,376,,,,
141167,DCFulfilmentUpdate,1528421402542,1528421402904,362,,,,
141168,DCFulfilmentUpdate,1528421401016,1528421401385,369,,,,
141169,DCFulfilmentUpdate,1528421399676,1528421399991,315,,,,
141170,DCFulfilmentUpdate,1528421401769,1528421402143,374,,,,
141171,DCFulfilmentUpdate,1528421400811,1528421401243,432,,,,
141172,DCFulfilmentUpdate,1528421401514,1528421401765,251,,,,
141173,DCFulfilmentUpdate,1528421401657,1528421401962,305,,,,
141174,DCFulfilmentUpdate,1528421400654,1528421400779,125,,,,
141175,DCFulfilmentUpdate,1528421401091,1528421401463,372,,,,
141176,DCFulfilmentUpdate,1528421402075,1528421402329,254,,,,
141177,DCFulfilmentUpdate,1528421402003,1528421402242,239,,,,
141178,DCFulfilmentUpdate,1528421401687,1528421401954,267,,,,
141179,DCFulfilmentUpdate,1528421400125,1528421400621,496,,,,
141180,DCFulfilmentUpdate,1528421402711,1528421402958,247,,,,
141181,DCFulfilmentUpdate,1528421403242,1528421403370,128,,,,
141182,DCFulfilmentUpdate,1528421401651,1528421402064,413,,,,
141183,DCFulfilmentUpdate,1528421401128,1528421401353,225,,,,
141184,DCFulfilmentUpdate,1528421400876,1528421401090,214,,,,
141185,DCFulfilmentUpdate,1528421400687,1528421400873,186,,,,
141186,DCFulfilmentUpdate,1528421402190,1528421402383,193,,,,
141187,DCFulfilmentUpdate,1528421402340,1528421402619,279,,,,
141188,DCFulfilmentUpdate,1528421401721,1528421402186,465,,,,
141189,DCFulfilmentUpdate,1528421402632,1528421402920,288,,,,
141190,DCFulfilmentUpdate,1528421402371,1528421402704,333,,,,
141191,DCFulfilmentUpdate,1528421400769,1528421401065,296,,,,
141192,DCFulfilmentUpdate,1528421400644,1528421400824,180,,,,
141193,DCFulfilmentUpdate,1528421401474,1528421401698,224,,,,
141194,DCFulfilmentUpdate,1528421401030,1528421401387,357,,,,
141195,DCFulfilmentUpdate,1528421402356,1528421402666,310,,,,
141196,DCFulfilmentUpdate,1528421401332,1528421401659,327,,,,
141197,DCFulfilmentUpdate,1528421401851,1528421402236,385,,,,
141198,DCFulfilmentUpdate,1528421401341,1528421401597,256,,,,
141199,DCFulfilmentUpdate,1528421399889,1528421400510,621,,,,
141200,DCFulfilmentUpdate,1528421401653,1528421401966,313,,,,
141201,DCFulfilmentUpdate,1528421402960,1528421403092,132,,,,
141202,DCFulfilmentUpdate,1528421401954,1528421402320,366,,,,
141203,DCFulfilmentUpdate,1528421402932,1528421403115,183,,,,
141204,DCFulfilmentUpdate,1528421401787,1528421402157,370,,,,
141205,DCFulfilmentUpdate,1528421401046,1528421401265,219,,,,
141206,DCFulfilmentUpdate,1528421402372,1528421402856,484,,,,
141207,DCFulfilmentUpdate,1528421401263,1528421401594,331,,,,
141208,DCFulfilmentUpdate,1528421402784,1528421402952,168,,,,
141209,DCFulfilmentUpdate,1528421401573,1528421401840,267,,,,
141210,DCFulfilmentUpdate,1528421401836,1528421402218,382,,,,
141211,DCFulfilmentUpdate,1528421401626,1528421402069,443,,,,
141212,DCFulfilmentUpdate,1528421402440,1528421402766,326,,,,
141213,DCFulfilmentUpdate,1528421401757,1528421402142,385,,,,
141214,DCFulfilmentUpdate,1528421401239,1528421401484,245,,,,
141215,DCFulfilmentUpdate,1528421402692,1528421402949,257,,,,
141216,DCFulfilmentUpdate,1528421401689,1528421402155,466,,,,
141217,DCFulfilmentUpdate,1528421401924,1528421402226,302,,,,
141218,DCFulfilmentUpdate,1528421402473,1528421402909,436,,,,
141219,DCFulfilmentUpdate,1528421401994,1528421402292,298,,,,
141220,DCFulfilmentUpdate,1528421402175,1528421402419,244,,,,
141221,DCFulfilmentUpdate,1528421402396,1528421402864,468,,,,
141222,DCFulfilmentUpdate,1528421403354,1528421403487,133,,,,
141223,DCFulfilmentUpdate,1528421401774,1528421402049,275,,,,
141224,DCFulfilmentUpdate,1528421402169,1528421402412,243,,,,
141225,DCFulfilmentUpdate,1528421401137,1528421401438,301,,,,
141226,DCFulfilmentUpdate,1528421401755,1528421402156,401,,,,
141227,DCFulfilmentUpdate,1528421401789,1528421402248,459,,,,
141228,DCFulfilmentUpdate,1528421399975,1528421400612,637,,,,
141229,DCFulfilmentUpdate,1528421401064,1528421401300,236,,,,
141230,DCFulfilmentUpdate,1528421402156,1528421402477,321,,,,
141231,DCFulfilmentUpdate,1528421401297,1528421401587,290,,,,
141232,DCFulfilmentUpdate,1528421401794,1528421402216,422,,,,
141233,DCFulfilmentUpdate,1528421401131,1528421401510,379,,,,
141234,DCFulfilmentUpdate,1528421401720,1528421402152,432,,,,
141235,DCFulfilmentUpdate,1528421402370,1528421402794,424,,,,
141236,DCFulfilmentUpdate,1528421400922,1528421401238,316,,,,
141237,DCFulfilmentUpdate,1528421402096,1528421402442,346,,,,
141238,DCFulfilmentUpdate,1528421402397,1528421402786,389,,,,
141239,DCFulfilmentUpdate,1528421400856,1528421401316,460,,,,
141240,DCFulfilmentUpdate,1528421401622,1528421402107,485,,,,
141241,DCFulfilmentUpdate,1528421401872,1528421402149,277,,,,
141242,DCFulfilmentUpdate,1528421402668,1528421402854,186,,,,
141243,DCFulfilmentUpdate,1528421422249,1528421422754,505,,,,
141244,DCFulfilmentUpdate,1528421401443,1528421401719,276,,,,
141245,DCFulfilmentUpdate,1528421421471,1528421421801,330,,,,
141246,DCFulfilmentUpdate,1528421402300,1528421402684,384,,,,
141247,DCFulfilmentUpdate,1528421400785,1528421400954,169,,,,
141248,DCFulfilmentUpdate,1528421401207,1528421401551,344,,,,
141249,DCFulfilmentUpdate,1528421401121,1528421401464,343,,,,
141250,DCFulfilmentUpdate,1528421401483,1528421401735,252,,,,
141251,DCFulfilmentUpdate,1528421403215,1528421403351,136,,,,
141252,DCFulfilmentUpdate,1528421401461,1528421401740,279,,,,
141253,DCFulfilmentUpdate,1528421421423,1528421421762,339,,,,
141254,DCFulfilmentUpdate,1528421421613,1528421421821,208,,,,
141255,DCFulfilmentUpdate,1528421419708,1528421420042,334,,,,
141256,DCFulfilmentUpdate,1528421419108,1528421419633,525,,,,
141257,DCFulfilmentUpdate,1528421420634,1528421420900,266,,,,
141258,DCFulfilmentUpdate,1528421421399,1528421421635,236,,,,
141259,DCFulfilmentUpdate,1528421419228,1528421419625,397,,,,
141260,DCFulfilmentUpdate,1528421420623,1528421420843,220,,,,
141261,DCFulfilmentUpdate,1528421421340,1528421422010,670,,,,
141262,DCFulfilmentUpdate,1528421421041,1528421421465,424,,,,
141263,DCFulfilmentUpdate,1528421421069,1528421421445,376,,,,
141264,DCFulfilmentUpdate,1528421421262,1528421421988,726,,,,
141265,DCFulfilmentUpdate,1528421421781,1528421421988,207,,,,
141266,DCFulfilmentUpdate,1528421420410,1528421420586,176,,,,
141267,DCFulfilmentUpdate,1528421421207,1528421421632,425,,,,
141268,DCFulfilmentUpdate,1528421422200,1528421422638,438,,,,
141269,DCFulfilmentUpdate,1528421421724,1528421421885,161,,,,
141270,DCFulfilmentUpdate,1528421421911,1528421422183,272,,,,
141271,DCFulfilmentUpdate,1528421423092,1528421423306,214,,,,
141272,DCFulfilmentUpdate,1528421421878,1528421422161,283,,,,
141273,DCFulfilmentUpdate,1528421421997,1528421422377,380,,,,
141274,DCFulfilmentUpdate,1528421421951,1528421422366,415,,,,
141275,DCFulfilmentUpdate,1528421421098,1528421421453,355,,,,
141276,DCFulfilmentUpdate,1528421422168,1528421422619,451,,,,
141277,DCFulfilmentUpdate,1528421422256,1528421422540,284,,,,
141278,DCFulfilmentUpdate,1528421421447,1528421422018,571,,,,
141279,DCFulfilmentUpdate,1528421420710,1528421421052,342,,,,
141280,DCFulfilmentUpdate,1528421421323,1528421421609,286,,,,
141281,DCFulfilmentUpdate,1528421420682,1528421421113,431,,,,
141282,DCFulfilmentUpdate,1528421421737,1528421421906,169,,,,
141283,DCFulfilmentUpdate,1528421420647,1528421421064,417,,,,
141284,DCFulfilmentUpdate,1528421422099,1528421422436,337,,,,
141285,DCFulfilmentUpdate,1528421422596,1528421422805,209,,,,
141286,DCFulfilmentUpdate,1528421421314,1528421421781,467,,,,
141287,DCFulfilmentUpdate,1528421423334,1528421423480,146,,,,
141288,DCFulfilmentUpdate,1528421420959,1528421421335,376,,,,
141289,DCFulfilmentUpdate,1528421421902,1528421422286,384,,,,
141290,DCFulfilmentUpdate,1528421421490,1528421421745,255,,,,
141291,DCFulfilmentUpdate,1528421420211,1528421420494,283,,,,
141292,DCFulfilmentUpdate,1528421421629,1528421422200,571,,,,
141293,DCFulfilmentUpdate,1528421422166,1528421422729,563,,,,
141294,DCFulfilmentUpdate,1528421423450,1528421423615,165,,,,
141295,DCFulfilmentUpdate,1528421422402,1528421422813,411,,,,
141296,DCFulfilmentUpdate,1528421421613,1528421422331,718,,,,
141297,DCFulfilmentUpdate,1528421422493,1528421422767,274,,,,
141298,DCFulfilmentUpdate,1528421421047,1528421421408,361,,,,
141299,DCFulfilmentUpdate,1528421420068,1528421420396,328,,,,
141300,DCFulfilmentUpdate,1528421421714,1528421421919,205,,,,
141301,DCFulfilmentUpdate,1528421420345,1528421420498,153,,,,
141302,DCFulfilmentUpdate,1528421421146,1528421421434,288,,,,
141303,DCFulfilmentUpdate,1528421421004,1528421421387,383,,,,
141304,DCFulfilmentUpdate,1528421420685,1528421421045,360,,,,
141305,DCFulfilmentUpdate,1528421419224,1528421419682,458,,,,
141306,DCFulfilmentUpdate,1528421423051,1528421423293,242,,,,
141307,DCFulfilmentUpdate,1528421421573,1528421422115,542,,,,
141308,DCFulfilmentUpdate,1528421421860,1528421422018,158,,,,
141309,DCFulfilmentUpdate,1528421420994,1528421421470,476,,,,
141310,DCFulfilmentUpdate,1528421421511,1528421421785,274,,,,
141311,DCFulfilmentUpdate,1528421420076,1528421420485,409,,,,
141312,DCFulfilmentUpdate,1528421421392,1528421421769,377,,,,
141313,DCFulfilmentUpdate,1528421422793,1528421422998,205,,,,
141314,DCFulfilmentUpdate,1528421420558,1528421420776,218,,,,
141315,DCFulfilmentUpdate,1528421421581,1528421421810,229,,,,
141316,DCFulfilmentUpdate,1528421422758,1528421422984,226,,,,
141317,DCFulfilmentUpdate,1528421420859,1528421421162,303,,,,
141318,DCFulfilmentUpdate,1528421422595,1528421422853,258,,,,
141319,DCFulfilmentUpdate,1528421422154,1528421422478,324,,,,
141320,DCFulfilmentUpdate,1528421422319,1528421422604,285,,,,
141321,DCFulfilmentUpdate,1528421421467,1528421422246,779,,,,
141322,DCFulfilmentUpdate,1528421422084,1528421422366,282,,,,
141323,DCFulfilmentUpdate,1528421422215,1528421422684,469,,,,
141324,DCFulfilmentUpdate,1528421422468,1528421422911,443,,,,
141325,DCFulfilmentUpdate,1528421421049,1528421421383,334,,,,
141326,DCFulfilmentUpdate,1528421422448,1528421422757,309,,,,
141327,DCFulfilmentUpdate,1528421422531,1528421422930,399,,,,
141328,DCFulfilmentUpdate,1528421421995,1528421422298,303,,,,
141329,DCFulfilmentUpdate,1528421421129,1528421421467,338,,,,
141330,DCFulfilmentUpdate,1528421422900,1528421423180,280,,,,
141331,DCFulfilmentUpdate,1528421421903,1528421422250,347,,,,
141332,DCFulfilmentUpdate,1528421421298,1528421421619,321,,,,
141333,DCFulfilmentUpdate,1528421421349,1528421422020,671,,,,
141334,DCFulfilmentUpdate,1528421421623,1528421421831,208,,,,
141335,DCFulfilmentUpdate,1528421437274,1528421437356,82,,,,
141336,DCFulfilmentUpdate,1528421422008,1528421422330,322,,,,
141337,DCFulfilmentUpdate,1528421421809,1528421422032,223,,,,
141338,DCFulfilmentUpdate,1528421422192,1528421422501,309,,,,
141339,DCFulfilmentUpdate,1528421422248,1528421422637,389,,,,
141340,DCFulfilmentUpdate,1528421421695,1528421421860,165,,,,
141341,DCFulfilmentUpdate,1528421421188,1528421421768,580,,,,
141342,DCFulfilmentUpdate,1528421421265,1528421421562,297,,,,
141343,DCFulfilmentUpdate,1528421422779,1528421422962,183,,,,
141344,DCFulfilmentUpdate,1528421422554,1528421422884,330,,,,
141345,DCFulfilmentUpdate,1528421421562,1528421421801,239,,,,
141346,DCFulfilmentUpdate,1528421419867,1528421420164,297,,,,
141347,DCFulfilmentUpdate,1528421421513,1528421421819,306,,,,
141348,DCFulfilmentUpdate,1528421422895,1528421423229,334,,,,
141349,DCFulfilmentUpdate,1528421421364,1528421421634,270,,,,
141350,DCFulfilmentUpdate,1528421421195,1528421421480,285,,,,
141351,DCFulfilmentUpdate,1528421422996,1528421423190,194,,,,
141352,DCFulfilmentUpdate,1528421421248,1528421421617,369,,,,
141353,DCFulfilmentUpdate,1528421421619,1528421421798,179,,,,
141354,DCFulfilmentUpdate,1528421421937,1528421422283,346,,,,
141355,DCFulfilmentUpdate,1528421422163,1528421422445,282,,,,
141356,DCFulfilmentUpdate,1528421422000,1528421422543,543,,,,
141357,DCFulfilmentUpdate,1528421421299,1528421421590,291,,,,
141358,DCFulfilmentUpdate,1528421420739,1528421421022,283,,,,
141359,DCFulfilmentUpdate,1528421421811,1528421422126,315,,,,
141360,DCFulfilmentUpdate,1528421422008,1528421422372,364,,,,
141361,DCFulfilmentUpdate,1528421422847,1528421423087,240,,,,
141362,DCFulfilmentUpdate,1528421422410,1528421422767,357,,,,
141363,DCFulfilmentUpdate,1528421423011,1528421423248,237,,,,
141364,DCFulfilmentUpdate,1528421421865,1528421422165,300,,,,
141365,DCFulfilmentUpdate,1528421421443,1528421421762,319,,,,
141366,DCFulfilmentUpdate,1528421422632,1528421422983,351,,,,
141367,DCFulfilmentUpdate,1528421423134,1528421423339,205,,,,
141368,DCFulfilmentUpdate,1528421421887,1528421422155,268,,,,
141369,DCFulfilmentUpdate,1528421441388,1528421441618,230,,,,
141370,DCFulfilmentUpdate,1528421439406,1528421439855,449,,,,
141371,DCFulfilmentUpdate,1528421438554,1528421438798,244,,,,
141372,DCFulfilmentUpdate,1528421439958,1528421440351,393,,,,
141373,DCFulfilmentUpdate,1528421440641,1528421440818,177,,,,
141374,DCFulfilmentUpdate,1528421439200,1528421439533,333,,,,
141375,DCFulfilmentUpdate,1528421440176,1528421440473,297,,,,
141376,DCFulfilmentUpdate,1528421440828,1528421441071,243,,,,
141377,DCFulfilmentUpdate,1528421440905,1528421441199,294,,,,
141378,DCFulfilmentUpdate,1528421439827,1528421440219,392,,,,
141379,DCFulfilmentUpdate,1528421439829,1528421440161,332,,,,
141380,DCFulfilmentUpdate,1528421440582,1528421440738,156,,,,
141381,DCFulfilmentUpdate,1528421441356,1528421441625,269,,,,
141382,DCFulfilmentUpdate,1528421441709,1528421442474,765,,,,
141383,DCFulfilmentUpdate,1528421440067,1528421440304,237,,,,
141384,DCFulfilmentUpdate,1528421440229,1528421440399,170,,,,
141385,DCFulfilmentUpdate,1528421440644,1528421440905,261,,,,
141386,DCFulfilmentUpdate,1528421438655,1528421438904,249,,,,
141387,DCFulfilmentUpdate,1528421440947,1528421441288,341,,,,
141388,DCFulfilmentUpdate,1528421440181,1528421440414,233,,,,
141389,DCFulfilmentUpdate,1528421441654,1528421442152,498,,,,
141390,DCFulfilmentUpdate,1528421439641,1528421439894,253,,,,
141391,DCFulfilmentUpdate,1528421441001,1528421441313,312,,,,
141392,DCFulfilmentUpdate,1528421439523,1528421439886,363,,,,
141393,DCFulfilmentUpdate,1528421439423,1528421439670,247,,,,
141394,DCFulfilmentUpdate,1528421439482,1528421439811,329,,,,
141395,DCFulfilmentUpdate,1528421442425,1528421442680,255,,,,
141396,DCFulfilmentUpdate,1528421438935,1528421439300,365,,,,
141397,DCFulfilmentUpdate,1528421441322,1528421441615,293,,,,
141398,DCFulfilmentUpdate,1528421438988,1528421439291,303,,,,
141399,DCFulfilmentUpdate,1528421440510,1528421440656,146,,,,
141400,DCFulfilmentUpdate,1528421438928,1528421439390,462,,,,
141401,DCFulfilmentUpdate,1528421440953,1528421441200,247,,,,
141402,DCFulfilmentUpdate,1528421440268,1528421440465,197,,,,
141403,DCFulfilmentUpdate,1528421439950,1528421440227,277,,,,
141404,DCFulfilmentUpdate,1528421441084,1528421441340,256,,,,
141405,DCFulfilmentUpdate,1528421440009,1528421440430,421,,,,
141406,DCFulfilmentUpdate,1528421439888,1528421440233,345,,,,
141407,DCFulfilmentUpdate,1528421440660,1528421440852,192,,,,
141408,DCFulfilmentUpdate,1528421439927,1528421440278,351,,,,
141409,DCFulfilmentUpdate,1528421440174,1528421440435,261,,,,
141410,DCFulfilmentUpdate,1528421440341,1528421440555,214,,,,
141411,DCFulfilmentUpdate,1528421441013,1528421441244,231,,,,
141412,DCFulfilmentUpdate,1528421440035,1528421440347,312,,,,
141413,DCFulfilmentUpdate,1528421440552,1528421440705,153,,,,
141414,DCFulfilmentUpdate,1528421440444,1528421440635,191,,,,
141415,DCFulfilmentUpdate,1528421441470,1528421441703,233,,,,
141416,DCFulfilmentUpdate,1528421441376,1528421441561,185,,,,
141417,DCFulfilmentUpdate,1528421441646,1528421441963,317,,,,
141418,DCFulfilmentUpdate,1528421440821,1528421441033,212,,,,
141419,DCFulfilmentUpdate,1528421439887,1528421440316,429,,,,
141420,DCFulfilmentUpdate,1528421441540,1528421442044,504,,,,
141421,DCFulfilmentUpdate,1528421441480,1528421441677,197,,,,
141422,DCFulfilmentUpdate,1528421440874,1528421441138,264,,,,
141423,DCFulfilmentUpdate,1528421440199,1528421440505,306,,,,
141424,DCFulfilmentUpdate,1528421441118,1528421441409,291,,,,
141425,DCFulfilmentUpdate,1528421442827,1528421443014,187,,,,
141426,DCFulfilmentUpdate,1528421439369,1528421439762,393,,,,
141427,DCFulfilmentUpdate,1528421443419,1528421443554,135,,,,
141428,DCFulfilmentUpdate,1528421441320,1528421441622,302,,,,
141429,DCFulfilmentUpdate,1528421439372,1528421439756,384,,,,
141430,DCFulfilmentUpdate,1528421441413,1528421441564,151,,,,
141431,DCFulfilmentUpdate,1528421441190,1528421441340,150,,,,
141432,DCFulfilmentUpdate,1528421441624,1528421442008,384,,,,
141433,DCFulfilmentUpdate,1528421441183,1528421441349,166,,,,
141434,DCFulfilmentUpdate,1528421443152,1528421443342,190,,,,
141435,DCFulfilmentUpdate,1528421440556,1528421440685,129,,,,
141436,DCFulfilmentUpdate,1528421439628,1528421439946,318,,,,
141437,DCFulfilmentUpdate,1528421439894,1528421440201,307,,,,
141438,DCFulfilmentUpdate,1528421440333,1528421440521,188,,,,
141439,DCFulfilmentUpdate,1528421440892,1528421441224,332,,,,
141440,DCFulfilmentUpdate,1528421441079,1528421441323,244,,,,
141441,DCFulfilmentUpdate,1528421440337,1528421440534,197,,,,
141442,DCFulfilmentUpdate,1528421440920,1528421441128,208,,,,
141443,DCFulfilmentUpdate,1528421438653,1528421438935,282,,,,
141444,DCFulfilmentUpdate,1528421439828,1528421440336,508,,,,
141445,DCFulfilmentUpdate,1528421440800,1528421441020,220,,,,
141446,DCFulfilmentUpdate,1528421440980,1528421441234,254,,,,
141447,DCFulfilmentUpdate,1528421440240,1528421440462,222,,,,
141448,DCFulfilmentUpdate,1528421440756,1528421440996,240,,,,
141449,DCFulfilmentUpdate,1528421439636,1528421440022,386,,,,
141450,DCFulfilmentUpdate,1528421441364,1528421441616,252,,,,
141451,DCFulfilmentUpdate,1528421440326,1528421440640,314,,,,
141452,DCFulfilmentUpdate,1528421441556,1528421441752,196,,,,
141453,DCFulfilmentUpdate,1528421441186,1528421441422,236,,,,
141454,DCFulfilmentUpdate,1528421442737,1528421442919,182,,,,
141455,DCFulfilmentUpdate,1528421440349,1528421440540,191,,,,
141456,DCFulfilmentUpdate,1528421442492,1528421442669,177,,,,
141457,DCFulfilmentUpdate,1528421439433,1528421440019,586,,,,
141458,DCFulfilmentUpdate,1528421441077,1528421441411,334,,,,
141459,DCFulfilmentUpdate,1528421441711,1528421442485,774,,,,
141460,DCFulfilmentUpdate,1528421459417,1528421459823,406,,,,
141461,DCFulfilmentUpdate,1528421440631,1528421440783,152,,,,
141462,DCFulfilmentUpdate,1528421440570,1528421440765,195,,,,
141463,DCFulfilmentUpdate,1528421442130,1528421442630,500,,,,
141464,DCFulfilmentUpdate,1528421461927,1528421462396,469,,,,
141465,DCFulfilmentUpdate,1528421440283,1528421440546,263,,,,
141466,DCFulfilmentUpdate,1528421441043,1528421441286,243,,,,
141467,DCFulfilmentUpdate,1528421441312,1528421441527,215,,,,
141468,DCFulfilmentUpdate,1528421440760,1528421440961,201,,,,
141469,DCFulfilmentUpdate,1528421459795,1528421460229,434,,,,
141470,DCFulfilmentUpdate,1528421441246,1528421441454,208,,,,
141471,DCFulfilmentUpdate,1528421461255,1528421461490,235,,,,
141472,DCFulfilmentUpdate,1528421460596,1528421460717,121,,,,
141473,DCFulfilmentUpdate,1528421460858,1528421461239,381,,,,
141474,DCFulfilmentUpdate,1528421460939,1528421461396,457,,,,
141475,DCFulfilmentUpdate,1528421461902,1528421462175,273,,,,
141476,DCFulfilmentUpdate,1528421459245,1528421459809,564,,,,
141477,DCFulfilmentUpdate,1528421461791,1528421461950,159,,,,
141478,DCFulfilmentUpdate,1528421462111,1528421462450,339,,,,
141479,DCFulfilmentUpdate,1528421461141,1528421461428,287,,,,
141480,DCFulfilmentUpdate,1528421459780,1528421460355,575,,,,
141481,DCFulfilmentUpdate,1528421462024,1528421462286,262,,,,
141482,DCFulfilmentUpdate,1528421462377,1528421462598,221,,,,
141483,DCFulfilmentUpdate,1528421460867,1528421461117,250,,,,
141484,DCFulfilmentUpdate,1528421461555,1528421461869,314,,,,
141485,DCFulfilmentUpdate,1528421462742,1528421462919,177,,,,
141486,DCFulfilmentUpdate,1528421461694,1528421462027,333,,,,
141487,DCFulfilmentUpdate,1528421461395,1528421461807,412,,,,
141488,DCFulfilmentUpdate,1528421459992,1528421460503,511,,,,
141489,DCFulfilmentUpdate,1528421461604,1528421461808,204,,,,
141490,DCFulfilmentUpdate,1528421461453,1528421461735,282,,,,
141491,DCFulfilmentUpdate,1528421459856,1528421460290,434,,,,
141492,DCFulfilmentUpdate,1528421461432,1528421461718,286,,,,
141493,DCFulfilmentUpdate,1528421461526,1528421461761,235,,,,
141494,DCFulfilmentUpdate,1528421461823,1528421462070,247,,,,
141495,DCFulfilmentUpdate,1528421461366,1528421461727,361,,,,
141496,DCFulfilmentUpdate,1528421461868,1528421462095,227,,,,
141497,DCFulfilmentUpdate,1528421461323,1528421461560,237,,,,
141498,DCFulfilmentUpdate,1528421460485,1528421460623,138,,,,
141499,DCFulfilmentUpdate,1528421461705,1528421461939,234,,,,
141500,DCFulfilmentUpdate,1528421461929,1528421462257,328,,,,
141501,DCFulfilmentUpdate,1528421460556,1528421460711,155,,,,
141502,DCFulfilmentUpdate,1528421461751,1528421461997,246,,,,
141503,DCFulfilmentUpdate,1528421462258,1528421462472,214,,,,
141504,DCFulfilmentUpdate,1528421461562,1528421461777,215,,,,
141505,DCFulfilmentUpdate,1528421461498,1528421461793,295,,,,
141506,DCFulfilmentUpdate,1528421461729,1528421462084,355,,,,
141507,DCFulfilmentUpdate,1528421459177,1528421459704,527,,,,
141508,DCFulfilmentUpdate,1528421461470,1528421461763,293,,,,
141509,DCFulfilmentUpdate,1528421461791,1528421462091,300,,,,
141510,DCFulfilmentUpdate,1528421461409,1528421461839,430,,,,
141511,DCFulfilmentUpdate,1528421460138,1528421460494,356,,,,
141512,DCFulfilmentUpdate,1528421461866,1528421462120,254,,,,
